"Code_bib","nom_de_l_etablissement","Adresse","code_departement","Département","CP","Ville","code_insee_commune","Population.commune","Longitude","Latitude","Statut","type_adresse","site_internet","Amplitude.horaire","nombre_de_places","nb_postes_informatiques_publics","ouverture_le_dimanche","connexion_wi_fi","Surface","nombre_de_livres","nombre_de_cd","nombre_de_dvd","nombre_d_emprunteurs","nombre_d_entrees","nombre_de_prets","depenses_action_culturelle","depenses_documentaires","etp_salaries","Nombre.de.salariés","gratuite_des_services","nombre_actions_culturelles","pop_touchee_actions_culturelles"
"LI1522","Mediatheque Municipale","AVENUE DE BEL-AIR","36","Indre",36100,"Issoudun","36088",11232,1.998832,46.94074,"Bibliothèque municipale","Bâtiment ouvert","https://www.mediatheque.issoudun.fr/",29.5,120,17,"Non","Oui",2600,45473,13877,5100,1753,6747.19679633867,127419,4132,54528,10.6,11,"Non",110,3466
"LI15368","Bibliothèque Chaon","2 place de la mairie","41","Loir-et-Cher",41600,"Chaon","41036",455,2.175486,47.609075,"Bibliothèque intercommunale","Bâtiment ouvert","https://coeurdesologne.bibenligne.fr/",4,10,0,"Non","Oui",50,1229,0,0,129,6747.19679633867,1180,0,900,0,0,"Oui",6,75
"LI18194","Bibliothèque de Theillay","Place de l'église","41","Loir-et-Cher",41300,"Theillay","41256",1263,2.039527,47.313536,"Bibliothèque municipale","Bâtiment ouvert",NA,5,6,1,"Non","Oui",100,2014,0,0,78,900,1608,0,2500,0,0,"Oui",NA,NA
"LI18227","Bibliothèque de Saint-Lubin-en-Vergonnois","16 rue des Ecoles","41","Loir-et-Cher",41190,"Saint-Lubin-en-Vergonnois","41223",787,1.236514,47.612942,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI1067","Bibliothèque de Maintenon","2 rue Pierre Sadorge","28","Eure-et-Loir",28130,"Maintenon","28227",4582,1.576037,48.584278,"Bibliothèque municipale","Bâtiment ouvert",NA,7.5,22,1,"Non","Non",156,13488,0,0,532,6747.19679633867,22396,1532.36237623762,6816,0.54,1,"Non",24,220
"LI14953","Bibliothèque de Druye","2 rue des vignes de Renault","37","Indre-et-Loire",37190,"Druye","37099",986,0.536858,47.307535,"Bibliothèque municipale","Bâtiment ouvert","https://druye.bibli.fr/",6,10,0,"Non","Non",50,3290,21,62,23,1440,1514,0,1024,0,0,"Oui",NA,NA
"LI15885","Bibliothèque de Bouglainval - FERMEE","17 Rue de Chateauneuf","28","Eure-et-Loir",28130,"Bouglainval","28052",754,1.505956,48.565178,"Bibliothèque municipale","Réserve de documents non ouverte au public",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI18161","Bibliothèque municipale Villefranche-sur-Cher","29 avenue de Verdun","41","Loir-et-Cher",41200,"Villefranche-sur-Cher","41280",2695,1.771322,47.292705,"Bibliothèque municipale","Bâtiment ouvert","mabib.fr/villefranche41",19,20,4,"Non","Non",350,9073,102,4,264,5597,5425,400,6567,0.8,1,"Non",140,2511
"LI18208","Point-lecture d'Epuisay","4 rue des bleuets","41","Loir-et-Cher",41360,"Épuisay","41078",844,0.929814,47.90128,"Bibliothèque municipale","Bâtiment ouvert",NA,15,3,0,"Non","Non",8,1748,0,0,29,6747.19679633867,231,0,0,0.43,1,"Oui",NA,NA
"LI18224","Bibliothèque Marie Genty Pezou","35 route de Paris","41","Loir-et-Cher",41100,"Pezou","41175",1131,1.14432,47.867374,"Bibliothèque municipale","Bâtiment ouvert",NA,6,10,1,"Non","Oui",107,2332,0,0,54,616,1066,0,823,0,0,"Oui",169,180
"LI18256","Point-lecture de Souday","6 rue de la mairie","41","Loir-et-Cher",41170,"Couëtron-au-Perche","41248",1049,0.921005,48.062884,"Bibliothèque intercommunale","Bâtiment ouvert",NA,4,11,1,"Non","Non",20,344,3,12,17,208,481,1532.36237623762,7783.82252559727,0,0,"Oui",NA,NA
"LI18389","Bibliothèque communautaire","2 rue Achille Fouquin","45","Loiret",45120,"Corquilleroy","45104",2890,2.697422,48.045247,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI18994","Bibliothèque","Le Bourg","18","Cher",18250,"Achères","18001",355,2.448996,47.277442,"Bibliothèque municipale","Bâtiment ouvert","https://bibliotheques.terresduhautberry.fr",0,NA,0,NA,"Oui",57,793,NA,NA,0,0,0,1532.36237623762,0,0,0,"Oui",NA,NA
"LI19035","Bibliothèque","Rue Georges Sand","18","Cher",18170,"Rezay","18193",207,2.177239,46.672172,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI19038","Bibliothèque Municipale","1 Rue du Grand Meaulnes","18","Cher",18360,"Saulzais-le-Potier","18245",489,2.495371,46.598027,"Bibliothèque associative","Bâtiment ouvert","saulzais-le-potier.e-monsite.com",3,10,1,"Non","Non",70,3466,9,0,75,294,818,56,1063,0,0,"Oui",1,30
"LI19072","Bibliothèque municipale L'encre et la plume","1 ter Rue de la Brosse","18","Cher",18570,"Le Subdray","18255",1189,2.293676,47.009763,"Bibliothèque municipale","Bâtiment ouvert","0",8.5,22,0,"Non","Oui",147,5226,0,0,144,6747.19679633867,3898,380,1835,0.72,1,"Oui",33,180
"LI13468","Bibliothèque Municipale","Place de la Mairie","36","Indre",36210,"Anjouin","36004",325,1.753392,47.203371,"Bibliothèque municipale","Bâtiment ouvert",NA,5,6,0,"Non","Non",70,787,0,0,45,326,1438,0,183,0,0,"Oui",NA,NA
"LI670","Bibliothèque municipale Louis Aragon","20 Rue Gaston Cornavin","18","Cher",18500,"Foëcy","18096",2103,2.159142,47.179508,"Bibliothèque municipale","Bâtiment ouvert","https://foecy-pom.c3rb.org",19,25,3,"Non","Oui",310,7699,495,255,270,6747.19679633867,9339,1532.36237623762,3358,1.29,2,"Non",14,582
"LI14981","Bibliothèque Municipale de Vouvray","25 rue des Ecoles","37","Indre-et-Loire",37210,"Vouvray","37281",3406,0.80281,47.411716,"Bibliothèque municipale","Bâtiment ouvert","https://vouvray.bibli.fr/",16,22,6,"Non","Oui",250,6604,73,17,539,6747.19679633867,11834,500,7200,1,1,"Non",23,336
"LI14984","Bibliothèque de Verneuil-sur-Indre","Mairie","37","Indre-et-Loire",37600,"Verneuil-sur-Indre","37269",481,1.041835,47.056058,"Bibliothèque municipale","Bâtiment ouvert","https://verneuil-sur-indre.bibli.fr/",5,8,0,"Non","Oui",35,2424,0,9,46,6747.19679633867,970,0,944,0,0,"Oui",6,51
"LI14992","Bibliothèque de Marray","14 rue du pommier vert","37","Indre-et-Loire",37370,"Marray","37149",491,0.702867,47.61935,"Bibliothèque municipale","Bâtiment ouvert","https://ccracan.bibli.fr/",7,5,1,"Non","Non",50,1854,2,7,36,867,2011,26,1323,0.17,1,"Non",12,80
"LI15194","Bibliothèque intercommunale de Seuilly","Place François Rabelais","37","Indre-et-Loire",37500,"Seuilly","37248",404,0.172782,47.134017,"Bibliothèque intercommunale","Bâtiment ouvert","bibliotheque.cc-cvl.fr",6,7,0,"Non","Non",44,3049,0,95,52,6747.19679633867,1250,1532.36237623762,7783.82252559727,0,0,"Non",6,35
"LI1531","Bibliotheque Municipale","IMPASSE REJAUDRY","37","Indre-et-Loire",37340,"Ambillou","37002",1775,0.446714,47.451971,"Bibliothèque municipale","Bâtiment ouvert","bibliotheque-ambillou.fr",6.5,10,1,"Non","Oui",80,4000,1,1,218,2020,2387,100,3839,0.14,2,"Non",2,36
"LI1535","La Parenthèse","14  Boulevard Léo Lagrange","37","Indre-et-Loire",37510,"Ballan-Miré","37018",8383,0.612587,47.337807,"Bibliothèque municipale","Bâtiment ouvert","https://mediatheque.mairie-ballan-mire.fr/",24.5,40,3,"Non","Oui",740,33664,2023,1327,1804,66751,72786,15903,28428,6,6,"Non",90,1141
"LI15372","Bibliothèque de Vouzon","Grande Rue","41","Loir-et-Cher",41600,"Vouzon","41296",1473,2.079485,47.655931,"Bibliothèque intercommunale","Bâtiment ouvert","https://coeurdesologne.bibenligne.fr/",8.5,12,0,"Non","Oui",120,5768,53,0,354,6747.19679633867,6614,0,2940,1,1,"Oui",19,323
"LI1547","Bibliotheque Municipale","9 BIS RUE DU COMMERCE","37","Indre-et-Loire",37160,"Descartes","37115",3349,0.698483,46.973915,"Bibliothèque municipale","Bâtiment ouvert","https://descartes.bibenligne.fr/",20,41,0,"Non","Non",455,25165,917,0,396,6093,11830,1583,4389,1,1,"Non",9,205
"LI19693","Bibliothèque de Saint-Genou","1 Boulevard Rabelais","36","Indre",36500,"Saint-Genou","36194",955,1.337863,46.930992,"Bibliothèque municipale","Bâtiment ouvert","www.saint-genou-pom.c3rb.org",15,10,1,"Non","Oui",60,3130,0,0,98,2804,929,48,781,0,0,"Oui",14,255
